id,price
249420.0,6748.0
274272.0,1535.0
221786.0,3071.0
278314.0,2247.0
292525.0,5864.0
310249.0,4924.0
268540.0,6455.0
240857.0,5003.0
234555.0,5480.0
231496.0,2845.0
216072.0,6000.0
282321.0,-2943.0
204289.0,2509.0
270958.0,4037.0
253948.0,-2289.0
217511.0,4904.0
239771.0,3753.0
215204.0,-299.0
250115.0,4703.0
214520.0,452.0
278547.0,2974.0
270190.0,3886.0
295357.0,4986.0
199501.0,3152.0
308014.0,6598.0
255914.0,4469.0
244290.0,6346.0
256597.0,5353.0
223718.0,822.0
309654.0,-3590.0
197804.0,6519.0
198977.0,2080.0
208150.0,5644.0
269852.0,2363.0
283475.0,6444.0
302026.0,5062.0
202700.0,3998.0
209414.0,2833.0
212121.0,1198.0
278974.0,3452.0
300912.0,4943.0
299443.0,4335.0
241663.0,6566.0
202280.0,5308.0
242081.0,2814.0
271224.0,7123.0
310166.0,4141.0
220264.0,1964.0
277627.0,2281.0
258003.0,1086.0
227585.0,7993.0
188843.0,9560.0
190457.0,4445.0
238944.0,4419.0
288864.0,5356.0
223743.0,5018.0
298168.0,5319.0
252466.0,6406.0
234008.0,5073.0
301674.0,2780.0
264995.0,5007.0
230651.0,-1149.0
191357.0,5070.0
190379.0,-4111.0
228908.0,-17.0
227091.0,-78.0
225156.0,3823.0
195477.0,8852.0
288202.0,2126.0
237964.0,596.0
221273.0,4836.0
230184.0,1922.0
262630.0,3585.0
241039.0,6039.0
239223.0,5750.0
220926.0,1554.0
230861.0,2005.0
227749.0,6386.0
292503.0,-730.0
240144.0,5852.0
279893.0,2559.0
270888.0,2002.0
199988.0,1709.0
237183.0,4700.0
202857.0,5543.0
247129.0,5708.0
259722.0,4777.0
214120.0,2514.0
226070.0,844.0
245601.0,-1625.0
211030.0,3253.0
304765.0,-820.0
253537.0,6962.0
238367.0,7920.0
295936.0,3814.0
252314.0,12948.0
207819.0,8728.0
228838.0,6736.0
300828.0,3462.0
242690.0,3692.0
210859.0,5492.0
289121.0,-1023.0
200213.0,-1684.0
246580.0,1824.0
190162.0,2966.0
281300.0,1274.0
231997.0,-2316.0
266354.0,5499.0
251022.0,11264.0
199811.0,3181.0
292096.0,2971.0
297992.0,1084.0
200209.0,3676.0
189672.0,6043.0
247574.0,1719.0
246204.0,5055.0
269925.0,3106.0
226190.0,373.0
303357.0,3060.0
280848.0,-2244.0
208348.0,896.0
300647.0,-641.0
298572.0,6966.0
259852.0,6276.0
193587.0,4360.0
308568.0,6579.0
260056.0,5008.0
267851.0,1957.0
247482.0,1319.0
221475.0,4928.0
294464.0,6226.0
252159.0,1752.0
291970.0,-2086.0
214931.0,6608.0
265057.0,7799.0
247469.0,2366.0
190475.0,3323.0
199163.0,-136.0
204615.0,706.0
247717.0,1382.0
234434.0,4705.0
260746.0,4335.0
211739.0,7194.0
305353.0,2959.0
242289.0,3650.0
225037.0,3123.0
248354.0,4164.0
201211.0,5283.0
201278.0,3547.0
283007.0,3303.0
269438.0,-2932.0
292359.0,1895.0
306071.0,13854.0
220333.0,4426.0
303543.0,4813.0
200331.0,3890.0
253851.0,6533.0
202481.0,4610.0
298697.0,-1955.0
300800.0,-734.0
227295.0,6660.0
194438.0,1428.0
224336.0,4570.0
279699.0,6515.0
288495.0,850.0
205453.0,1822.0
293611.0,7720.0
298513.0,4795.0
295459.0,6963.0
225910.0,6692.0
213536.0,4109.0
307944.0,3695.0
308834.0,457.0
264490.0,2516.0
312239.0,7416.0
228645.0,3076.0
193145.0,4677.0
257822.0,5890.0
233519.0,462.0
208912.0,-4417.0
269202.0,2108.0
262192.0,4744.0
256277.0,150.0
232541.0,5746.0
260047.0,7004.0
207956.0,2308.0
190700.0,1834.0
212752.0,1553.0
293934.0,-34.0
210666.0,6476.0
201452.0,4824.0
270481.0,3386.0
287551.0,6343.0
302208.0,4053.0
197227.0,3529.0
191253.0,-866.0
279882.0,6256.0
242457.0,6694.0
276898.0,4157.0
240596.0,5215.0
224349.0,4336.0
313197.0,5943.0
295375.0,5899.0
190100.0,2026.0
204837.0,-833.0
201736.0,5613.0
194663.0,4349.0
203081.0,8980.0
290330.0,-1583.0
209384.0,3489.0
201015.0,2191.0
231899.0,4930.0
202886.0,3409.0
308375.0,6173.0
213812.0,2807.0
262585.0,5013.0
224975.0,-447.0
224038.0,10566.0
271472.0,3793.0
246852.0,-3313.0
189795.0,6242.0
284563.0,-1507.0
226947.0,-2205.0
280048.0,9170.0
313493.0,10609.0
246432.0,5820.0
216410.0,-1362.0
272468.0,-3941.0
278512.0,3652.0
311466.0,1678.0
224773.0,3368.0
262867.0,3558.0
230748.0,1680.0
242042.0,2211.0
248434.0,3125.0
223894.0,-1844.0
252957.0,4526.0
211901.0,3506.0
227388.0,1460.0
301259.0,2714.0
291918.0,7824.0
228389.0,2037.0
307292.0,5099.0
225056.0,-809.0
307880.0,4884.0
286740.0,-89.0
285991.0,2061.0
198406.0,3955.0
224793.0,507.0
266037.0,4799.0
272827.0,4120.0
246223.0,1103.0
259778.0,4649.0
230411.0,4878.0
297184.0,3661.0
262541.0,2027.0
312731.0,4835.0
283793.0,3927.0
309806.0,1125.0
293586.0,4695.0
210730.0,4142.0
285996.0,2313.0
204299.0,1787.0
193806.0,8038.0
215145.0,6830.0
232070.0,2287.0
259271.0,2485.0
232962.0,5831.0
246777.0,6335.0
236364.0,5680.0
257474.0,4762.0
255361.0,184.0
283030.0,-2236.0
296335.0,-1513.0
243733.0,4882.0
226903.0,-1469.0
203459.0,4644.0
214238.0,2827.0
237919.0,3136.0
216146.0,7338.0
302234.0,6435.0
196663.0,1898.0
249994.0,7658.0
277618.0,-143.0
251741.0,1595.0
198959.0,4314.0
194896.0,3059.0
189500.0,434.0
247394.0,3725.0
196516.0,6349.0
221055.0,1566.0
266284.0,7664.0
279313.0,6894.0
308684.0,-1780.0
249900.0,559.0
212644.0,3787.0
211585.0,2775.0
293656.0,2406.0
293129.0,-948.0
210812.0,823.0
230718.0,3807.0
206079.0,4704.0
249199.0,5385.0
292527.0,2331.0
230254.0,7434.0
220419.0,1772.0
193884.0,3921.0
285047.0,-707.0
229630.0,1132.0
277542.0,4508.0
293840.0,3220.0
233751.0,1532.0
200279.0,5633.0
303498.0,4079.0
297343.0,-1139.0
189396.0,1066.0
245558.0,6155.0
246071.0,3794.0
292544.0,7265.0
284911.0,163.0
275637.0,1809.0
258437.0,-710.0
217701.0,7138.0
251146.0,-3356.0
208064.0,7932.0
268382.0,926.0
303877.0,-5521.0
307342.0,6105.0
213208.0,4272.0
223863.0,2206.0
281730.0,4567.0
308621.0,3557.0
224032.0,963.0
266420.0,2568.0
193878.0,3681.0
307341.0,2103.0
227101.0,-732.0
276617.0,7179.0
292765.0,4996.0
293711.0,4469.0
194616.0,6505.0
284353.0,4829.0
272384.0,-3511.0
227435.0,1560.0
307874.0,-1480.0
282336.0,6180.0
194358.0,816.0
273932.0,5818.0
304753.0,5701.0
207143.0,975.0
219350.0,4538.0
289222.0,3547.0
201073.0,1229.0
194866.0,-2228.0
260565.0,6016.0
235265.0,5915.0
294640.0,-662.0
274354.0,3579.0
188980.0,1417.0
190886.0,5996.0
217872.0,2056.0
268555.0,-1924.0
270807.0,6377.0
192385.0,4669.0
231790.0,-1437.0
244122.0,6686.0
307659.0,3612.0
230413.0,5730.0
261929.0,2463.0
229529.0,3571.0
223246.0,4741.0
219344.0,3896.0
288480.0,3230.0
279149.0,2840.0
267172.0,-2549.0
208774.0,5377.0
245821.0,2010.0
219747.0,3725.0
206671.0,4103.0
273408.0,3971.0
198541.0,7486.0
281506.0,208.0
270118.0,4222.0
279862.0,-2346.0
291381.0,942.0
275789.0,7094.0
205711.0,-956.0
218255.0,2542.0
285964.0,3372.0
271576.0,2590.0
208730.0,354.0
255982.0,6998.0
226808.0,4258.0
280231.0,4432.0
298288.0,-2763.0
223631.0,156.0
302376.0,5172.0
250578.0,3692.0
291560.0,4641.0
299706.0,3857.0
267872.0,4673.0
281322.0,2574.0
291468.0,5941.0
288298.0,7155.0
254780.0,5391.0
273485.0,5070.0
296504.0,5823.0
269693.0,1546.0
244367.0,-74.0
260703.0,1967.0
208554.0,-2429.0
278326.0,9595.0
190835.0,5445.0
256181.0,5660.0
200084.0,6732.0
250878.0,7450.0
194739.0,3532.0
282589.0,4690.0
258922.0,2695.0
268693.0,5989.0
258781.0,496.0
301399.0,4050.0
251935.0,219.0
270634.0,5719.0
300004.0,5048.0
237177.0,-756.0
308846.0,1000.0
245962.0,5785.0
219749.0,5258.0
210483.0,1307.0
220026.0,-890.0
205153.0,5041.0
269015.0,2710.0
229816.0,108.0
289081.0,3399.0
311262.0,-882.0
226433.0,2739.0
284781.0,6028.0
252056.0,6733.0
192219.0,6419.0
249090.0,2148.0
251634.0,4385.0
310132.0,1090.0
210711.0,8316.0
248425.0,1514.0
309341.0,3189.0
248744.0,7217.0
260134.0,3991.0
284156.0,6683.0
283554.0,-3966.0
193534.0,1637.0
265872.0,-1656.0
259297.0,8049.0
202500.0,6451.0
215909.0,2112.0
199843.0,1296.0
307124.0,1581.0
314213.0,239.0
223356.0,4826.0
197520.0,2671.0
299340.0,-2277.0
220337.0,2521.0
313786.0,3393.0
250614.0,2901.0
277362.0,4264.0
282832.0,193.0
232507.0,1863.0
249467.0,6828.0
204483.0,5637.0
252410.0,5357.0
193113.0,8623.0
240291.0,-569.0
192223.0,1136.0
250837.0,186.0
274662.0,4195.0
278501.0,-32.0
235697.0,5021.0
206491.0,7263.0
310726.0,5592.0
268783.0,8109.0
240775.0,3301.0
299215.0,6156.0
287640.0,1141.0
223589.0,6596.0
215191.0,2444.0
299699.0,1252.0
224782.0,5270.0
210598.0,1875.0
190796.0,6243.0
230147.0,3267.0
221950.0,-678.0
202222.0,6937.0
268143.0,4639.0
269357.0,6226.0
230228.0,3104.0
196276.0,3748.0
212067.0,-1058.0
205423.0,1937.0
216980.0,4903.0
228328.0,3251.0
206793.0,1296.0
298355.0,1553.0
268029.0,-3365.0
215966.0,3434.0
249259.0,3861.0
242204.0,5973.0
210261.0,4568.0
203674.0,2152.0
301316.0,6826.0
215805.0,-1273.0
213193.0,5349.0
256796.0,3710.0
228642.0,6156.0
244353.0,7321.0
309744.0,5100.0
248078.0,-2171.0
243466.0,1472.0
257212.0,3028.0
214305.0,5146.0
287974.0,3217.0
246084.0,2419.0
231424.0,339.0
254477.0,7115.0
255541.0,607.0
292081.0,2469.0
290633.0,5350.0
305557.0,5354.0
218571.0,6599.0
277194.0,8221.0
249513.0,5438.0
269234.0,34100.0
282954.0,5678.0
289651.0,-906.0
270808.0,-4299.0
210803.0,7186.0
289855.0,501.0
249155.0,7221.0
213351.0,2133.0
196172.0,7030.0
266645.0,3262.0
230938.0,7908.0
253156.0,2310.0
275460.0,1112.0
283084.0,6658.0
289566.0,6684.0
217232.0,2261.0
234087.0,-963.0
210055.0,3793.0
278273.0,24060.0
305168.0,6273.0
275497.0,5251.0
268894.0,4140.0
229924.0,-1282.0
275180.0,435.0
212172.0,3461.0
311449.0,1827.0
217906.0,6964.0
293682.0,6129.0
217781.0,2702.0
261278.0,1202.0
282989.0,3997.0
269819.0,2549.0
203507.0,-3220.0
300525.0,6675.0
190500.0,2004.0
250944.0,3441.0
297478.0,-277.0
189820.0,4042.0
266410.0,4930.0
270148.0,-18.0
269969.0,2866.0
196664.0,5248.0
239570.0,1851.0
199918.0,3253.0
245816.0,3580.0
296867.0,2387.0
311445.0,5310.0
191381.0,3001.0
250425.0,5724.0
267037.0,-3316.0
232199.0,4840.0
298745.0,5123.0
272391.0,5915.0
258774.0,691.0
191981.0,309.0
261828.0,-1239.0
225895.0,4473.0
252287.0,6051.0
194041.0,5215.0
211805.0,8173.0
203756.0,2784.0
240588.0,212.0
271856.0,7049.0
278180.0,5182.0
304979.0,648.0
272803.0,220.0
272792.0,5356.0
293594.0,4165.0
234408.0,1927.0
234788.0,6050.0
257608.0,1871.0
212534.0,-2887.0
257658.0,2368.0
238658.0,4449.0
308136.0,5226.0
238180.0,3063.0
238770.0,2650.0
286305.0,2743.0
276329.0,6343.0
261745.0,-9.0
299819.0,2565.0
215754.0,5435.0
268646.0,-2975.0
290980.0,-686.0
266121.0,-314.0
245717.0,2528.0
266234.0,6454.0
267404.0,4392.0
228764.0,944.0
298078.0,501.0
301798.0,3753.0
219377.0,3390.0
189750.0,-5462.0
233303.0,6066.0
212325.0,-2259.0
254607.0,-250.0
308643.0,127.0
223614.0,-1376.0
278551.0,1071.0
225814.0,-4111.0
297566.0,-2232.0
296398.0,4073.0
252893.0,-3021.0
211484.0,5111.0
281771.0,5592.0
192246.0,4686.0
244646.0,5724.0
213868.0,-1974.0
251310.0,2471.0
313583.0,-78.0
302077.0,6158.0
299307.0,811.0
301530.0,6047.0
236234.0,4859.0
257935.0,4237.0
244696.0,3868.0
264297.0,5230.0
275150.0,3638.0
211960.0,3025.0
234242.0,15126.0
232292.0,1884.0
266101.0,7372.0
195534.0,3296.0
305969.0,6204.0
217593.0,700.0
271888.0,-504.0
269298.0,4024.0
242734.0,6114.0
233220.0,2285.0
235435.0,1490.0
205182.0,-227.0
279215.0,664.0
209428.0,5462.0
190765.0,-402.0
249273.0,1171.0
218646.0,5132.0
249340.0,6234.0
302744.0,2996.0
192056.0,3273.0
192394.0,-3452.0
250129.0,2765.0
262602.0,4966.0
244257.0,6476.0
221181.0,3325.0
190291.0,-210.0
296751.0,-2000.0
198057.0,13566.0
261559.0,436.0
227695.0,6115.0
282438.0,-264.0
209132.0,-2905.0
296092.0,3449.0
287248.0,-1029.0
274641.0,6210.0
249468.0,4206.0
205343.0,2994.0
276304.0,4964.0
270070.0,786.0
203399.0,-1414.0
279909.0,6889.0
257125.0,794.0
282546.0,3886.0
255956.0,2655.0
230764.0,7078.0
225107.0,6762.0
267357.0,5931.0
247552.0,4603.0
206033.0,6093.0
222069.0,278.0
309244.0,5613.0
304788.0,-1067.0
198928.0,5965.0
288462.0,5991.0
195076.0,3728.0
303858.0,7527.0
280705.0,5002.0
310033.0,417.0
265409.0,7593.0
268403.0,3007.0
263506.0,2772.0
217491.0,5878.0
231649.0,6324.0
275229.0,-2647.0
254784.0,3144.0
279626.0,3473.0
230617.0,61.0
269902.0,3450.0
241331.0,6049.0
242625.0,1757.0
228763.0,6365.0
261203.0,2693.0
200494.0,5913.0
281663.0,4720.0
281543.0,2977.0
286368.0,6624.0
198454.0,275.0
209463.0,-3636.0
225588.0,1970.0
277305.0,4612.0
223461.0,3205.0
297809.0,4930.0
272409.0,-191.0
194057.0,6604.0
247858.0,1641.0
220985.0,3695.0
262654.0,4186.0
290947.0,-2073.0
295728.0,1836.0
300829.0,5719.0
287245.0,9064.0
235261.0,2295.0
305698.0,2726.0
204803.0,-2097.0
298188.0,4214.0
279377.0,8380.0
220367.0,5896.0
279850.0,5689.0
278074.0,2196.0
266626.0,5673.0
300796.0,-3539.0
311484.0,7009.0
218277.0,-1670.0
189890.0,1701.0
222768.0,8339.0
210451.0,6183.0
312939.0,7200.0
246732.0,4595.0
220122.0,445.0
232750.0,4453.0
217060.0,153.0
215884.0,6638.0
281530.0,1625.0
206034.0,1036.0
277103.0,3421.0
272449.0,-2320.0
196987.0,-4722.0
218828.0,117.0
277402.0,5686.0
203481.0,6637.0
301551.0,7162.0
197907.0,7343.0
223086.0,5283.0
270342.0,6117.0
250467.0,5134.0
200188.0,5971.0
238536.0,5686.0
281627.0,1938.0
297534.0,7434.0
242720.0,4811.0
272247.0,-1754.0
191000.0,5178.0
210281.0,4795.0
240576.0,570.0
224093.0,-561.0
282810.0,3338.0
303178.0,6561.0
256888.0,5268.0
206573.0,5378.0
271163.0,1925.0
223791.0,4620.0
230428.0,5584.0
210390.0,4595.0
231754.0,2770.0
222946.0,1311.0
292683.0,5673.0
312969.0,3683.0
245349.0,6904.0
220993.0,9331.0
268593.0,799.0
265489.0,3482.0
188934.0,4393.0
285333.0,1269.0
214641.0,-201.0
228220.0,3494.0
237396.0,4574.0
228713.0,1062.0
224084.0,4254.0
285862.0,5894.0
247052.0,3218.0
225415.0,2331.0
313965.0,1989.0
249096.0,1176.0
219167.0,-1347.0
308851.0,-50.0
304023.0,6384.0
228632.0,6659.0
242729.0,12831.0
233701.0,4581.0
221214.0,2383.0
199952.0,6128.0
190307.0,5854.0
242319.0,-3462.0
228756.0,4622.0
232067.0,-1148.0
265466.0,-2703.0
227196.0,5620.0
205062.0,4941.0
302479.0,4646.0
218152.0,-2378.0
270929.0,4888.0
255518.0,2672.0
190628.0,4778.0
259814.0,3296.0
248841.0,-2452.0
264649.0,6570.0
261415.0,1424.0
304828.0,-606.0
218506.0,3912.0
218444.0,943.0
282159.0,1012.0
207959.0,50.0
211500.0,4745.0
279652.0,5431.0
258119.0,-2031.0
275650.0,-1850.0
247870.0,5421.0
222459.0,4182.0
203270.0,2086.0
217876.0,2489.0
231840.0,2371.0
230937.0,2119.0
283500.0,6809.0
308404.0,-2687.0
189068.0,2373.0
260834.0,-2252.0
243012.0,5713.0
198162.0,61.0
274648.0,4157.0
220544.0,4533.0
280496.0,2207.0
234433.0,2802.0
257108.0,4193.0
190380.0,-2987.0
239179.0,2375.0
208263.0,5555.0
259780.0,4686.0
233178.0,4520.0
247380.0,1936.0
190382.0,1779.0
233795.0,3432.0
218914.0,3461.0
277395.0,4427.0
204521.0,4366.0
253618.0,3675.0
191452.0,-2375.0
252538.0,5860.0
233523.0,4262.0
306547.0,5056.0
221078.0,-2283.0
224824.0,3312.0
208331.0,4218.0
217416.0,2375.0
201455.0,3223.0
285064.0,3689.0
259979.0,9553.0
278659.0,1779.0
287208.0,5072.0
221483.0,3307.0
274572.0,2480.0
239461.0,2390.0
207659.0,6482.0
258523.0,2898.0
221686.0,1106.0
300046.0,2215.0
234632.0,2153.0
204894.0,4650.0
233040.0,6560.0
284896.0,-2867.0
285933.0,5928.0
278022.0,1365.0
302959.0,4364.0
298956.0,3966.0
276601.0,6231.0
299479.0,2240.0
222111.0,4745.0
209625.0,7271.0
233582.0,2598.0
291534.0,7266.0
221699.0,5299.0
249835.0,-173.0
258540.0,4940.0
224608.0,2126.0
307301.0,5174.0
222188.0,6352.0
241113.0,5316.0
267797.0,6732.0
267808.0,3443.0
308342.0,2117.0
291188.0,586.0
248278.0,1677.0
251346.0,7509.0
245742.0,797.0
305431.0,5963.0
237688.0,3229.0
244291.0,3664.0
216484.0,5769.0
205760.0,5879.0
273553.0,2216.0
225152.0,3525.0
202384.0,6670.0
189597.0,1355.0
208245.0,-2122.0
255641.0,5716.0
259277.0,-910.0
283141.0,-327.0
196658.0,-1056.0
220046.0,1555.0
198787.0,3685.0
229217.0,421.0
274391.0,6514.0
292598.0,-366.0
210738.0,-36.0
312486.0,11581.0
226711.0,-3947.0
310921.0,3970.0
209211.0,4181.0
215958.0,1684.0
241623.0,-5595.0
219017.0,-773.0
298213.0,165.0
246631.0,1794.0
236336.0,3124.0
230192.0,4021.0
306558.0,3675.0
221626.0,3760.0
257851.0,3883.0
239293.0,3542.0
243674.0,5484.0
245100.0,4875.0
305809.0,634.0
215174.0,1769.0
305308.0,398.0
308670.0,2211.0
225835.0,-3306.0
204802.0,3170.0
196413.0,1275.0
217797.0,4576.0
211517.0,-4496.0
288281.0,2670.0
303507.0,1553.0
273259.0,3624.0
231931.0,5332.0
201770.0,4292.0
228341.0,799.0
244825.0,1607.0
230036.0,4020.0
259068.0,3042.0
306145.0,5708.0
218068.0,4945.0
223681.0,2204.0
255885.0,4856.0
241216.0,-595.0
311051.0,6622.0
206416.0,1777.0
280829.0,5552.0
257208.0,3848.0
226115.0,-2551.0
258351.0,2950.0
261428.0,5366.0
279541.0,5538.0
258383.0,-120.0
297349.0,2349.0
206585.0,6222.0
253722.0,6895.0
200917.0,5601.0
307372.0,1994.0
191817.0,2873.0
188646.0,-2699.0
202209.0,-6572.0
233820.0,1281.0
219763.0,9196.0
249007.0,-5678.0
229272.0,1978.0
261584.0,3441.0
223424.0,6968.0
298673.0,4522.0
277318.0,6030.0
295677.0,3552.0
239951.0,-1902.0
279516.0,1908.0
295826.0,414.0
218388.0,4982.0
307957.0,5088.0
212489.0,-2545.0
233408.0,-3103.0
306770.0,6800.0
287794.0,3491.0
290253.0,3724.0
289598.0,6702.0
280260.0,3023.0
261621.0,-1020.0
259223.0,2509.0
213958.0,2856.0
201320.0,4934.0
260451.0,6431.0
230433.0,2558.0
287171.0,3619.0
286648.0,12.0
239312.0,4155.0
277766.0,5085.0
238241.0,6491.0
259833.0,6851.0
228387.0,1396.0
222425.0,316.0
208409.0,-1265.0
253840.0,2892.0
209831.0,5671.0
285660.0,6464.0
238953.0,1602.0
310962.0,4474.0
203706.0,2101.0
264850.0,8134.0
192203.0,6622.0
303770.0,5243.0
201963.0,2470.0
285334.0,-1688.0
287898.0,-1808.0
217897.0,2871.0
263505.0,5543.0
247015.0,1999.0
251074.0,6675.0
273531.0,7027.0
297182.0,1574.0
200161.0,2046.0
204909.0,227.0
204852.0,-935.0
312950.0,-1314.0
224306.0,5015.0
291630.0,4493.0
283945.0,6257.0
241090.0,5264.0
216082.0,3070.0
251177.0,3765.0
225350.0,3534.0
295945.0,3282.0
265364.0,523.0
222640.0,6344.0
308257.0,2450.0
265325.0,-225.0
293636.0,4847.0
238706.0,2609.0
189602.0,5017.0
280388.0,1443.0
281855.0,5469.0
259464.0,4509.0
202518.0,1826.0
200891.0,7072.0
274914.0,4063.0
301310.0,1290.0
206335.0,1904.0
241986.0,1886.0
295580.0,-1944.0
237295.0,6047.0
209032.0,-34.0
286631.0,9591.0
213424.0,9952.0
214578.0,-212.0
239219.0,1952.0
196446.0,3690.0
252527.0,3258.0
223700.0,5741.0
285004.0,3537.0
211903.0,-1118.0
292326.0,3050.0
189460.0,1526.0
199727.0,9488.0
229611.0,5034.0
273930.0,386.0
226792.0,4577.0
262796.0,3321.0
201795.0,4095.0
205023.0,-4563.0
208534.0,394.0
306015.0,5469.0
301519.0,4820.0
240683.0,5138.0
199945.0,2509.0
213742.0,-4376.0
189993.0,7536.0
193722.0,6586.0
306974.0,5484.0
295361.0,5729.0
223830.0,-1532.0
279440.0,6076.0
264923.0,6435.0
296269.0,3998.0
221545.0,4976.0
305795.0,7715.0
233310.0,-3391.0
195445.0,6634.0
223493.0,6067.0
290389.0,1625.0
286452.0,5775.0
194444.0,5286.0
299744.0,4223.0
228037.0,2183.0
285316.0,-977.0
260104.0,2969.0
273137.0,2919.0
262315.0,5798.0
191620.0,5420.0
246797.0,-2182.0
189468.0,-217.0
239686.0,855.0
294172.0,4468.0
309416.0,2406.0
237627.0,704.0
277734.0,317.0
256929.0,3065.0
290827.0,4639.0
280878.0,3969.0
276211.0,5716.0
271763.0,1534.0
289736.0,6191.0
213844.0,2717.0
276681.0,3167.0
234727.0,6797.0
193151.0,1616.0
206321.0,4112.0
269245.0,2910.0
305155.0,2237.0
296667.0,4784.0
203135.0,2137.0
198280.0,5465.0
191763.0,2534.0
209265.0,1109.0
312799.0,2207.0
252279.0,932.0
282081.0,3376.0
279538.0,4595.0
294666.0,6421.0
249471.0,6555.0
220911.0,3587.0
190115.0,-332.0
245919.0,330.0
288433.0,7391.0
239604.0,4351.0
257435.0,3.0
220626.0,-2063.0
253710.0,792.0
201902.0,-191.0
211740.0,5884.0
302477.0,5499.0
247721.0,3039.0
243587.0,65.0
307896.0,1072.0
196580.0,4576.0
291786.0,7112.0
281044.0,140.0
282952.0,6608.0
232077.0,2119.0
253522.0,8647.0
203324.0,-3568.0
223822.0,4971.0
254468.0,2153.0
215033.0,5547.0
192602.0,3396.0
300301.0,5914.0
289508.0,-945.0
304371.0,-3554.0
244573.0,5632.0
216717.0,2901.0
298820.0,-3923.0
294576.0,6397.0
241528.0,5851.0
254836.0,3373.0
257799.0,4423.0
212972.0,-3810.0
223010.0,3001.0
269885.0,-359.0
258708.0,537.0
194613.0,15992.0
307503.0,2034.0
190142.0,2053.0
232652.0,5856.0
255790.0,5151.0
196510.0,-1210.0
294318.0,5998.0
287049.0,-2087.0
231261.0,1261.0
246111.0,6098.0
268139.0,1105.0
312166.0,-849.0
204272.0,-3129.0
264299.0,3113.0
294872.0,3338.0
309189.0,1465.0
307477.0,-1329.0
256609.0,-967.0
307908.0,-1640.0
284586.0,7566.0
195688.0,787.0
230653.0,2945.0
240905.0,2230.0
245408.0,-3707.0
251354.0,5124.0
209786.0,1657.0
228506.0,1805.0
251881.0,-2123.0
313152.0,5278.0
202019.0,5970.0
190253.0,4637.0
203695.0,2306.0
193523.0,5379.0
255135.0,-501.0
277987.0,7179.0
297084.0,6435.0
215198.0,999.0
214178.0,3920.0
223888.0,-1406.0
287224.0,-4192.0
285562.0,3814.0
306963.0,5291.0
218543.0,5780.0
210312.0,3877.0
206081.0,6303.0
283763.0,4744.0
268304.0,3267.0
204976.0,-3921.0
223052.0,4629.0
222175.0,8105.0
206160.0,4152.0
310949.0,3665.0
284433.0,1778.0
280706.0,3310.0
234197.0,-282.0
218164.0,-340.0
227188.0,4688.0
191966.0,5196.0
289774.0,4377.0
265959.0,-589.0
306665.0,4296.0
278244.0,7390.0
204394.0,1210.0
207209.0,3826.0
216401.0,786.0
217980.0,-2599.0
244635.0,5052.0
225125.0,3764.0
285332.0,4497.0
221616.0,4983.0
306764.0,-1464.0
262313.0,5020.0
234549.0,6022.0
270533.0,4142.0
255681.0,3133.0
216104.0,5696.0
224307.0,1922.0
298563.0,3060.0
226593.0,-3748.0
263726.0,4522.0
307391.0,1872.0
278901.0,-1468.0
212856.0,5091.0
246139.0,-1120.0
297002.0,6014.0
290466.0,5786.0
226029.0,5206.0
243853.0,4981.0
200187.0,3333.0
286493.0,2248.0
313712.0,4639.0
234027.0,913.0
223565.0,6775.0
275861.0,5877.0
274504.0,3737.0
255679.0,5100.0
225160.0,5025.0
235200.0,4082.0
265071.0,3091.0
313967.0,5770.0
258304.0,4144.0
297181.0,5263.0
237305.0,-462.0
201449.0,7437.0
217806.0,6663.0
239301.0,1934.0
191020.0,2316.0
309233.0,5488.0
303614.0,5903.0
289055.0,-1053.0
239397.0,2117.0
214863.0,-2346.0
267759.0,5323.0
269118.0,4032.0
228547.0,5910.0
204718.0,515.0
230716.0,956.0
198191.0,1153.0
269596.0,6740.0
311859.0,6390.0
261528.0,6250.0
270046.0,3625.0
207031.0,7219.0
232295.0,6291.0
245214.0,4895.0
286747.0,4859.0
217838.0,5122.0
302519.0,2079.0
231679.0,5245.0
295411.0,5791.0
273343.0,-3173.0
295877.0,4505.0
206938.0,1860.0
243916.0,4233.0
286198.0,3538.0
242910.0,3680.0
216771.0,5962.0
212249.0,5286.0
195017.0,4186.0
189312.0,4011.0
289303.0,1807.0
276250.0,3627.0
243793.0,-66.0
215736.0,32.0
229718.0,-3103.0
218825.0,1235.0
267243.0,-980.0
225470.0,6414.0
196403.0,2735.0
226576.0,9717.0
241871.0,-2020.0
258895.0,5947.0
253953.0,-607.0
269210.0,2668.0
219300.0,-1317.0
264566.0,7585.0
290335.0,4789.0
271271.0,3023.0
305835.0,7155.0
261721.0,694.0
235726.0,65.0
276964.0,3188.0
212418.0,3919.0
284888.0,2923.0
227487.0,1713.0
216823.0,709.0
195964.0,4349.0
303548.0,2046.0
292911.0,1211.0
239168.0,3082.0
195490.0,-2419.0
274559.0,4552.0
189959.0,7889.0
307164.0,4236.0
287426.0,1804.0
291223.0,816.0
231186.0,2445.0
197514.0,845.0
190375.0,3505.0
264384.0,5941.0
211153.0,5128.0
224446.0,-469.0
241150.0,7099.0
246074.0,6136.0
253513.0,6684.0
199411.0,4076.0
268305.0,2514.0
205634.0,6283.0
220321.0,3295.0
295141.0,5709.0
203637.0,-393.0
224830.0,5677.0
313579.0,2220.0
267351.0,6819.0
