id,accident_risk
518924,0.26209768652915955
518925,0.162724569439888
518926,0.2544426918029785
518927,0.2840675711631775
518928,0.43710026144981384
518929,0.20276978611946106
518930,0.3345899283885956
518931,0.5720970630645752
518932,0.45884716510772705
518933,0.33774885535240173
518934,0.33349913358688354
518935,0.4035423994064331
518936,0.5176042318344116
518937,0.18178120255470276
518938,0.25485140085220337
518939,0.32348936796188354
518940,0.46540409326553345
518941,0.5603204965591431
518942,0.48463571071624756
518943,0.13129788637161255
518944,0.2052256166934967
518945,0.2798580825328827
518946,0.20885701477527618
518947,0.40638917684555054
518948,0.31322795152664185
518949,0.4656062424182892
518950,0.2895216643810272
518951,0.13264930248260498
518952,0.10190141201019287
518953,0.13746963441371918
518954,0.2568315267562866
518955,0.2592586278915405
518956,0.08935573697090149
518957,0.4950534701347351
518958,0.44169881939888
518959,0.09760792553424835
518960,0.2546544671058655
518961,0.530864953994751
518962,0.22790423035621643
518963,0.23322349786758423
518964,0.28281551599502563
518965,0.49576258659362793
518966,0.30442485213279724
518967,0.2971506416797638
518968,0.250894159078598
518969,0.33563244342803955
518970,0.23196116089820862
518971,0.7802799940109253
518972,0.3371628522872925
518973,0.3335028290748596
518974,0.40620920062065125
518975,0.25218912959098816
518976,0.41083717346191406
518977,0.34675857424736023
518978,0.2115364968776703
518979,0.43642476201057434
518980,0.1067984402179718
518981,0.3061237335205078
518982,0.32505351305007935
518983,0.43279847502708435
518984,0.21351559460163116
518985,0.3528471887111664
518986,0.09014442563056946
518987,0.2757261395454407
518988,0.17077097296714783
518989,0.18436460196971893
518990,0.43166711926460266
518991,0.3387438952922821
518992,0.46388041973114014
518993,0.3249132037162781
518994,0.6969137191772461
518995,0.4791923761367798
518996,0.3601028323173523
518997,0.296395480632782
518998,0.5008153915405273
518999,0.40455153584480286
519000,0.40742141008377075
519001,0.3621908724308014
519002,0.20336145162582397
519003,0.4360876679420471
519004,0.1571311056613922
519005,0.39990562200546265
519006,0.33959898352622986
519007,0.42721569538116455
519008,0.28424426913261414
519009,0.49683907628059387
519010,0.45717674493789673
519011,0.2698643207550049
519012,0.4858623147010803
519013,0.3339032530784607
519014,0.4768674969673157
519015,0.5095531940460205
519016,0.5200217962265015
519017,0.6526509523391724
519018,0.299660325050354
519019,0.3445802330970764
519020,0.3602084517478943
519021,0.39047861099243164
519022,0.2750403881072998
519023,0.22954513132572174
519024,0.48885130882263184
519025,0.46250131726264954
519026,0.22838735580444336
519027,0.26893627643585205
519028,0.5997967720031738
519029,0.3481731116771698
519030,0.24403101205825806
519031,0.4612654745578766
519032,0.23212938010692596
519033,0.2074514925479889
519034,0.2098928689956665
519035,0.23089390993118286
519036,0.1868802011013031
519037,0.367607980966568
519038,0.4121464788913727
519039,0.25884199142456055
519040,0.38688892126083374
519041,0.3821026384830475
519042,0.29829922318458557
519043,0.38996925950050354
519044,0.3774685859680176
519045,0.3349567651748657
519046,0.47046586871147156
519047,0.3072575330734253
519048,0.3019755184650421
519049,0.41565030813217163
519050,0.2023872286081314
519051,0.25629761815071106
519052,0.23869477212429047
519053,0.3661864995956421
519054,0.4048912525177002
519055,0.37496840953826904
519056,0.386709988117218
519057,0.09638980031013489
519058,0.28492867946624756
519059,0.4151926636695862
519060,0.32381874322891235
519061,0.44506022334098816
519062,0.3085956275463104
519063,0.302318274974823
519064,0.3434908986091614
519065,0.3639823794364929
519066,0.31830811500549316
519067,0.2680893540382385
519068,0.4267536699771881
519069,0.22419145703315735
519070,0.3559328317642212
519071,0.13565626740455627
519072,0.2837643623352051
519073,0.2610744833946228
519074,0.43632376194000244
519075,0.41599681973457336
519076,0.449022501707077
519077,0.2715848982334137
519078,0.38396015763282776
519079,0.1723434329032898
519080,0.26768195629119873
519081,0.3949432969093323
519082,0.37910616397857666
519083,0.40045714378356934
519084,0.29906681180000305
519085,0.26082780957221985
519086,0.43417617678642273
519087,0.3649364113807678
519088,0.30595484375953674
519089,0.47916918992996216
519090,0.33484435081481934
519091,0.38714486360549927
519092,0.30510708689689636
519093,0.3143945336341858
519094,0.509392499923706
519095,0.152369886636734
519096,0.32530033588409424
519097,0.28198471665382385
519098,0.17486944794654846
519099,0.4112713932991028
519100,0.19243451952934265
519101,0.2633453607559204
519102,0.4425901770591736
519103,0.2315642237663269
519104,0.5783726572990417
519105,0.25460588932037354
519106,0.09682129323482513
519107,0.20090869069099426
519108,0.38219141960144043
519109,0.7620310187339783
519110,0.3770042061805725
519111,0.45320725440979004
519112,0.3954562246799469
519113,0.14718323945999146
519114,0.29964643716812134
519115,0.18787342309951782
519116,0.152840256690979
519117,0.1779937744140625
519118,0.22430962324142456
519119,0.37953710556030273
519120,0.5562173128128052
519121,0.4457758963108063
519122,0.3653510808944702
519123,0.18677520751953125
519124,0.5169897079467773
519125,0.5360610485076904
519126,0.33371075987815857
519127,0.27034926414489746
519128,0.12907564640045166
519129,0.10147559642791748
519130,0.5435692667961121
519131,0.28955984115600586
519132,0.14958342909812927
519133,0.27758917212486267
519134,0.125095397233963
519135,0.20759689807891846
519136,0.3610924482345581
519137,0.2861470878124237
519138,0.5870503187179565
519139,0.34502002596855164
519140,0.3532029986381531
519141,0.3793027102947235
519142,0.21775196492671967
519143,0.3405300974845886
519144,0.3514552712440491
519145,0.3088737726211548
519146,0.13673457503318787
519147,0.3725311756134033
519148,0.2868615984916687
519149,0.3027033805847168
519150,0.2225971519947052
519151,0.24199138581752777
519152,0.7064144611358643
519153,0.26192060112953186
519154,0.10801912844181061
519155,0.16702553629875183
519156,0.1409391164779663
519157,0.30453163385391235
519158,0.22849324345588684
519159,0.34257420897483826
519160,0.37028026580810547
519161,0.3815675377845764
519162,0.41124212741851807
519163,0.348608136177063
519164,0.251907616853714
519165,0.4693553149700165
519166,0.4354484975337982
519167,0.1606283038854599
519168,0.18091224133968353
519169,0.35213369131088257
519170,0.2636229693889618
519171,0.49023473262786865
519172,0.28243908286094666
519173,0.4022628962993622
519174,0.44962960481643677
519175,0.48331427574157715
519176,0.6284588575363159
519177,0.476176917552948
519178,0.11462675034999847
519179,0.3044138550758362
519180,0.6052071452140808
519181,0.08255001902580261
519182,0.47577178478240967
519183,0.2728332579135895
519184,0.2917135953903198
519185,0.3699004352092743
519186,0.1266787201166153
519187,0.34879493713378906
519188,0.29666584730148315
519189,0.29953891038894653
519190,0.40722817182540894
519191,0.21344947814941406
519192,0.3991352915763855
519193,0.3492046594619751
519194,0.2608153223991394
519195,0.692371129989624
519196,0.2580180764198303
519197,0.4280039668083191
519198,0.3138035535812378
519199,0.3626514971256256
519200,0.24329203367233276
519201,0.3732893764972687
519202,0.516454815864563
519203,0.4491402804851532
519204,0.11376051604747772
519205,0.1434195339679718
519206,0.3036043345928192
519207,0.6250897645950317
519208,0.23034168779850006
519209,0.406511515378952
519210,0.2580675482749939
519211,0.5228827595710754
519212,0.5603947639465332
519213,0.3774372637271881
519214,0.5637404918670654
519215,0.4428958296775818
519216,0.5633707046508789
519217,0.3729678988456726
519218,0.5366877913475037
519219,0.14459283649921417
519220,0.25276076793670654
519221,0.26657840609550476
519222,0.39674729108810425
519223,0.45967617630958557
519224,0.303302139043808
519225,0.40652596950531006
519226,0.2156069427728653
519227,0.4149087071418762
519228,0.3332703113555908
519229,0.5303714275360107
519230,0.3492397665977478
519231,0.14993064105510712
519232,0.40828534960746765
519233,0.24263522028923035
519234,0.07739517092704773
519235,0.27910396456718445
519236,0.39486733078956604
519237,0.10019159317016602
519238,0.24286183714866638
519239,0.3679347038269043
519240,0.2632533013820648
519241,0.3290209174156189
519242,0.30514469742774963
519243,0.6273032426834106
519244,0.1999412477016449
519245,0.4474557340145111
519246,0.1903398334980011
519247,0.4302058517932892
519248,0.17171233892440796
519249,0.42367997765541077
519250,0.29825517535209656
519251,0.1401643306016922
519252,0.2223910242319107
519253,0.14163577556610107
519254,0.3099014163017273
519255,0.15116320550441742
519256,0.41863787174224854
519257,0.5019694566726685
519258,0.2761029899120331
519259,0.2580353021621704
519260,0.30929824709892273
519261,0.5417559742927551
519262,0.23355823755264282
519263,0.34170424938201904
519264,0.15948176383972168
519265,0.35964858531951904
519266,0.43752944469451904
519267,0.5429878830909729
519268,0.23368124663829803
519269,0.3642650842666626
519270,0.23037321865558624
519271,0.3638951778411865
519272,0.16360540688037872
519273,0.24560223519802094
519274,0.21437174081802368
519275,0.2930485010147095
519276,0.23393192887306213
519277,0.23591938614845276
519278,0.24745120108127594
519279,0.19781267642974854
519280,0.4405766725540161
519281,0.4765014052391052
519282,0.33511823415756226
519283,0.3019617795944214
519284,0.3160262107849121
519285,0.5768124461174011
519286,0.281878799200058
519287,0.41996437311172485
519288,0.2835545837879181
519289,0.43888020515441895
519290,0.10674476623535156
519291,0.5897412300109863
519292,0.3001771867275238
519293,0.34296101331710815
519294,0.25235849618911743
519295,0.2628548741340637
519296,0.251178503036499
519297,0.4353519678115845
519298,0.4518539011478424
519299,0.4285023808479309
519300,0.10363872349262238
519301,0.4028725028038025
519302,0.606036901473999
519303,0.3575092852115631
519304,0.5224255919456482
519305,0.5613530874252319
519306,0.4592819809913635
519307,0.08760049939155579
519308,0.2986335754394531
519309,0.3343329429626465
519310,0.43364590406417847
519311,0.2277161329984665
519312,0.12711933255195618
519313,0.2833960950374603
519314,0.2292424440383911
519315,0.23566517233848572
519316,0.6758794784545898
519317,0.3408447504043579
519318,0.2568781077861786
519319,0.39972931146621704
519320,0.5803053379058838
519321,0.2563686668872833
519322,0.13600566983222961
519323,0.5081517100334167
519324,0.549106240272522
519325,0.43992435932159424
519326,0.525529146194458
519327,0.636168360710144
519328,0.4116389751434326
519329,0.3669551908969879
519330,0.8329049348831177
519331,0.34497809410095215
519332,0.5224882960319519
519333,0.6419657468795776
519334,0.464417040348053
519335,0.3035375475883484
519336,0.492132306098938
519337,0.4278493821620941
519338,0.33284687995910645
519339,0.3330604135990143
519340,0.2828221023082733
519341,0.3298332095146179
519342,0.6663795709609985
519343,0.2796005606651306
519344,0.39478734135627747
519345,0.31955403089523315
519346,0.2294984757900238
519347,0.47088104486465454
519348,0.36139291524887085
519349,0.3606225848197937
519350,0.7434048056602478
519351,0.5303754806518555
519352,0.3509282171726227
519353,0.47824615240097046
519354,0.5182338953018188
519355,0.43349984288215637
519356,0.5068243741989136
519357,0.15500721335411072
519358,0.30152949690818787
519359,0.36248308420181274
519360,0.3788491487503052
519361,0.22836484014987946
519362,0.38196319341659546
519363,0.3015390932559967
519364,0.34387895464897156
519365,0.4005086421966553
519366,0.20060457289218903
519367,0.15407347679138184
519368,0.33840546011924744
519369,0.11799311637878418
519370,0.46496933698654175
519371,0.295707106590271
519372,0.2615412175655365
519373,0.43004000186920166
519374,0.34115323424339294
519375,0.38226988911628723
519376,0.18523085117340088
519377,0.5316990613937378
519378,0.35697701573371887
519379,0.34685784578323364
519380,0.5527821779251099
519381,0.09755772352218628
519382,0.37220609188079834
519383,0.62363600730896
519384,0.19988670945167542
519385,0.1706153303384781
519386,0.1311568021774292
519387,0.44720131158828735
519388,0.46744993329048157
519389,0.6456449627876282
519390,0.1594633311033249
519391,0.2289612591266632
519392,0.24765411019325256
519393,0.3335443139076233
519394,0.24898359179496765
519395,0.3007808327674866
519396,0.2531060576438904
519397,0.1179502010345459
519398,0.3072454035282135
519399,0.4425100088119507
519400,0.30759361386299133
519401,0.2152933031320572
519402,0.14455169439315796
519403,0.32752764225006104
519404,0.3537191152572632
519405,0.30657824873924255
519406,0.6095478534698486
519407,0.1280956119298935
519408,0.20958054065704346
519409,0.18493644893169403
519410,0.7959851026535034
519411,0.31864404678344727
519412,0.2514491379261017
519413,0.09088298678398132
519414,0.2624274492263794
519415,0.1624617725610733
519416,0.244950532913208
519417,0.30176645517349243
519418,0.304252952337265
519419,0.11772902309894562
519420,0.15218153595924377
519421,0.424598753452301
519422,0.35653483867645264
519423,0.43876373767852783
519424,0.3222406208515167
519425,0.1348392367362976
519426,0.41526731848716736
519427,0.4447054862976074
519428,0.29785436391830444
519429,0.5604194402694702
519430,0.5296093225479126
519431,0.3338434100151062
519432,0.4609683156013489
519433,0.2814226746559143
519434,0.2456860989332199
519435,0.404929518699646
519436,0.1389283388853073
519437,0.43409639596939087
519438,0.14445507526397705
519439,0.36456072330474854
519440,0.38367658853530884
519441,0.24109455943107605
519442,0.18223534524440765
519443,0.348624587059021
519444,0.38967275619506836
519445,0.2239488810300827
519446,0.4487346410751343
519447,0.46344536542892456
519448,0.3791045844554901
519449,0.078736811876297
519450,0.4072520434856415
519451,0.38660675287246704
519452,0.4104428291320801
519453,0.17698022723197937
519454,0.228054016828537
519455,0.5162513852119446
519456,0.4002576768398285
519457,0.2622361183166504
519458,0.39849820733070374
