id,accident_risk
518924,0.2716974628756093
518925,0.1366054441914382
518926,0.25265610094656415
518927,0.27835069000669727
518928,0.45162853719749446
518929,0.18338387369406356
518930,0.3229177147894007
518931,0.5855983472831456
518932,0.4744406704892172
518933,0.3316536649435118
518934,0.3255626363528038
518935,0.4118233865392068
518936,0.5451089599865285
518937,0.1881397608988056
518938,0.252706606360846
518939,0.32885255913776323
518940,0.4769520505453835
518941,0.5837432621587424
518942,0.5020273502970022
518943,0.11565936980026566
518944,0.1911770647662357
518945,0.2875270750360217
518946,0.19351156257807312
518947,0.40795849569410153
518948,0.3009397182255108
518949,0.48242761839254417
518950,0.2920997750609386
518951,0.11680740677761213
518952,0.08306782281147831
518953,0.12259984425225745
518954,0.26757302128084187
518955,0.2724138921775476
518956,0.06517724398511152
518957,0.5027566334895865
518958,0.43490518674689127
518959,0.08133828252844184
518960,0.251305235961338
518961,0.5457766788398177
518962,0.22131539620938284
518963,0.23456296256084624
518964,0.2885347787954472
518965,0.5037360431440676
518966,0.3083765208864452
518967,0.29485904390940004
518968,0.24543885347087074
518969,0.3366227388925767
518970,0.22007505282862996
518971,0.8160103452754043
518972,0.3414848420048031
518973,0.326153435891437
518974,0.4141203743896607
518975,0.24769245965639927
518976,0.420419090563368
518977,0.3514781940043905
518978,0.20755750946707402
518979,0.43897744758846685
518980,0.08920254040411504
518981,0.3142039627913186
518982,0.3264521237768023
518983,0.4407348036499589
518984,0.20379705759869723
518985,0.3604340544190839
518986,0.06362885266268593
518987,0.2792233928823022
518988,0.15961978380680364
518989,0.17100041092334722
518990,0.45096298097965287
518991,0.34690502080981395
518992,0.47962092254628513
518993,0.3225396873559382
518994,0.7404499760226485
518995,0.49490482698849164
518996,0.3588227725640513
518997,0.2965451036591409
518998,0.505086089374227
518999,0.40903570227399466
519000,0.42558222513075283
519001,0.3639046963657695
519002,0.18811485981275433
519003,0.4577801551446205
519004,0.149618293303678
519005,0.41238305035858347
519006,0.3506657330751188
519007,0.4399544831397725
519008,0.2770639109174243
519009,0.501149466239624
519010,0.47148025414995715
519011,0.27209958246633076
519012,0.49261429816224545
519013,0.3363326491297138
519014,0.48272719299056455
519015,0.5227842184687183
519016,0.5282089267817448
519017,0.689221237803374
519018,0.2922980540256428
519019,0.35787065276538904
519020,0.34926951501743014
519021,0.40162970752208965
519022,0.2731124779926257
519023,0.21604186918641327
519024,0.5136807064648017
519025,0.4822481992293324
519026,0.2202492726761518
519027,0.27710122623217676
519028,0.6043223636165211
519029,0.36271137256103
519030,0.22246633350997466
519031,0.4733482453972277
519032,0.2343090650397094
519033,0.1951003308521474
519034,0.1937279403310661
519035,0.23307763153717648
519036,0.1769856645556224
519037,0.37160315715467673
519038,0.4195021583206047
519039,0.2552954856941622
519040,0.38972148480566554
519041,0.3900010643784387
519042,0.2966893154975272
519043,0.41009174655886893
519044,0.37593726437549874
519045,0.33034498729490613
519046,0.4918716070763078
519047,0.3130127742283458
519048,0.2960538170688245
519049,0.43100392348209615
519050,0.18702509812090293
519051,0.2590449973124155
519052,0.23956688205115456
519053,0.3572327544176539
519054,0.4067969942952589
519055,0.3848497011768766
519056,0.38936783771049277
519057,0.08110677374203627
519058,0.285364185724321
519059,0.42195853069993594
519060,0.3196783420767269
519061,0.46477297418113567
519062,0.3079177975525005
519063,0.3016287198472573
519064,0.3514713509150989
519065,0.3721485484242444
519066,0.3107062857655169
519067,0.26741006908652104
519068,0.4328706924610772
519069,0.2227686163227022
519070,0.3592169754796448
519071,0.12422135746758996
519072,0.2768674961405632
519073,0.26707158667122693
519074,0.4457622421405978
519075,0.4178214426273579
519076,0.4661457359733296
519077,0.27485354333350753
519078,0.3902280377570599
519079,0.1571825056231508
519080,0.2713285369600847
519081,0.40654308784192783
519082,0.37794692527580137
519083,0.4070926606052096
519084,0.30543889200999735
519085,0.269907929576886
519086,0.4503782256663874
519087,0.36871812788276237
519088,0.30547769539383346
519089,0.4923552194698833
519090,0.3266129845485634
519091,0.3873359573102316
519092,0.29438601088082517
519093,0.30913014422339197
519094,0.5217758497491141
519095,0.1359127412412297
519096,0.32555659749338955
519097,0.27731115167852216
519098,0.15854989005566011
519099,0.42267823396924714
519100,0.1858262075195878
519101,0.27108053571650825
519102,0.44701048094825085
519103,0.22796844780423023
519104,0.5977773889548059
519105,0.25033210755667346
519106,0.08010176680938234
519107,0.1816090396182263
519108,0.3872719907823665
519109,0.8019583208242372
519110,0.37587554286230024
519111,0.4666202512854874
519112,0.4031115173701543
519113,0.13392183525904475
519114,0.3090325669696237
519115,0.17773335906967247
519116,0.14059275028487656
519117,0.17201345679200153
519118,0.21607113699064232
519119,0.3759786296660611
519120,0.5846174385620659
519121,0.46897235949013893
519122,0.3683030856805558
519123,0.1697546062675143
519124,0.5288103026964609
519125,0.5550840889385249
519126,0.3183619535201781
519127,0.27315977029172206
519128,0.11649295250395927
519129,0.09094287884646933
519130,0.5579937553743602
519131,0.2893390219717179
519132,0.12967845599707684
519133,0.2765511085323337
519134,0.11167649457240028
519135,0.19993580149586765
519136,0.3574588714602768
519137,0.29026848841575476
519138,0.5947282947195749
519139,0.334846953176106
519140,0.3550402699354808
519141,0.3777324361071057
519142,0.20485519320116163
519143,0.342151120009514
519144,0.3426498027997008
519145,0.30778788655607087
519146,0.12498811621210504
519147,0.37042785162501046
519148,0.2882077488983936
519149,0.28094229790534303
519150,0.2071552934140244
519151,0.2415091625018823
519152,0.7377468964806203
519153,0.26085123107624614
519154,0.0932989517444034
519155,0.15809708682423382
519156,0.1233981551865858
519157,0.3050525288032641
519158,0.22132156181663165
519159,0.3521757889449142
519160,0.3713713824850846
519161,0.3754117328584187
519162,0.4201207367076322
519163,0.3468330969348756
519164,0.24489187151762984
519165,0.4824182254100168
519166,0.4551089961419159
519167,0.15669746991951167
519168,0.1750166606599584
519169,0.34957764225391713
519170,0.265413387080191
519171,0.5020628511638308
519172,0.289550616434609
519173,0.40798065277783185
519174,0.46032041711476884
519175,0.49702399748748544
519176,0.6470724950580383
519177,0.49023068391692026
519178,0.10021893867549936
519179,0.30829821603960106
519180,0.6446385730242459
519181,0.05288289982700033
519182,0.48360640409308076
519183,0.276043642477666
519184,0.283144291556167
519185,0.38247933047381194
519186,0.11111988961015758
519187,0.3506196689538378
519188,0.2929493977633422
519189,0.2950453412063024
519190,0.42195206353849596
519191,0.2032994594953168
519192,0.4040208909134843
519193,0.35403419686286147
519194,0.25578231461017
519195,0.7280640103739255
519196,0.24847360936487403
519197,0.4485536006010433
519198,0.30073988678134367
519199,0.3492439430778248
519200,0.24010843775878443
519201,0.37361680280788667
519202,0.533946903923585
519203,0.4575756027394144
519204,0.09757091933103318
519205,0.13212734034548534
519206,0.3035992851802254
519207,0.6361933594562705
519208,0.21908874557631647
519209,0.4131505697883533
519210,0.252250763024879
519211,0.5339923886652406
519212,0.5640365486990592
519213,0.3784183473951685
519214,0.5632922358958562
519215,0.44992530877326226
519216,0.579985308675057
519217,0.3719806716308577
519218,0.5461297738680634
519219,0.12844294558958239
519220,0.24880672577295546
519221,0.27272120974553055
519222,0.3938975884563035
519223,0.4769416467246466
519224,0.2949387988322169
519225,0.42340686382286796
519226,0.2020488245250973
519227,0.4266964465288135
519228,0.3362421671246891
519229,0.5457799205212683
519230,0.3618327537221626
519231,0.13353203503212846
519232,0.41917784073403214
519233,0.22752392003934424
519234,0.04454852626965782
519235,0.28310411775371086
519236,0.4007238173511721
519237,0.08950055004468284
519238,0.22143154471728232
519239,0.3713670715264632
519240,0.2676246205252824
519241,0.32242363979723265
519242,0.29222061913977115
519243,0.6519230010947507
519244,0.1896841086384095
519245,0.46809310257597403
519246,0.1777266617160204
519247,0.4528127055285807
519248,0.1470011822914827
519249,0.43020472538606175
519250,0.29338674468796266
519251,0.12353387394499013
519252,0.21983515548707688
519253,0.12842956063124136
519254,0.3077578637826028
519255,0.1377063225939412
519256,0.4337941802860062
519257,0.5180089311961196
519258,0.27594429360036865
519259,0.2517887459112004
519260,0.31140967077649134
519261,0.5575749902500868
519262,0.22713935238057162
519263,0.3440858935997586
519264,0.15001560336524933
519265,0.36369540874297474
519266,0.4436637651203075
519267,0.55928630357562
519268,0.23528351501001715
519269,0.35684873347670665
519270,0.22570142353454856
519271,0.36838420543982997
519272,0.1418555802866163
519273,0.23103165650435228
519274,0.20229075518765693
519275,0.2832723690105794
519276,0.22357277272533252
519277,0.23867097603793241
519278,0.23755605012367367
519279,0.18909776226346658
519280,0.4546114149006596
519281,0.4808481832848545
519282,0.3367524806945564
519283,0.3088882748622518
519284,0.3206654261885308
519285,0.6014136049193359
519286,0.28297697783843173
519287,0.4196127751645828
519288,0.2845265946370533
519289,0.4501888213918086
519290,0.09307479449824667
519291,0.6050688869543146
519292,0.2957141219986319
519293,0.3421685157390452
519294,0.2480906879583205
519295,0.25627528933281635
519296,0.24615211828968953
519297,0.4535486354338764
519298,0.45824384520196615
519299,0.43255189559965584
519300,0.09059081106195772
519301,0.40797060240406646
519302,0.6270983647512154
519303,0.35378436118700385
519304,0.5352152019260832
519305,0.5755407199804262
519306,0.4721577348586383
519307,0.05054988837263429
519308,0.29267591511957725
519309,0.3266742146647014
519310,0.4350269487559489
519311,0.21812361675999348
519312,0.11159614038265532
519313,0.28371417771726143
519314,0.2224765949745658
519315,0.23705820709659833
519316,0.7106449441451465
519317,0.34629850055238504
519318,0.2519982850812351
519319,0.4091334161215734
519320,0.6039362853021859
519321,0.26021851265198975
519322,0.1274421669298645
519323,0.5306421621610863
519324,0.5656013274270155
519325,0.45212435021052794
519326,0.5440975059241618
519327,0.654844378261005
519328,0.41679304308818743
519329,0.360264105430876
519330,0.8606041252160441
519331,0.3582877547729641
519332,0.5409752057587086
519333,0.6760422473712978
519334,0.4789115251623695
519335,0.29780682042215467
519336,0.4996271795545525
519337,0.42831411423773263
519338,0.33259015766834105
519339,0.33334573170217635
519340,0.27737017787616947
519341,0.3285418928860056
519342,0.6938269318595826
519343,0.2846960423903176
519344,0.40774426916609835
519345,0.3146557110423696
519346,0.2205548523993851
519347,0.48346322706593525
519348,0.37811091467919045
519349,0.36349815660310975
519350,0.7844973802358839
519351,0.5517815826155572
519352,0.35735811070660345
519353,0.49260083860178316
519354,0.532385113538057
519355,0.44448692358400277
519356,0.5196373411511928
519357,0.14747641487600863
519358,0.3002442324772064
519359,0.3673258559386905
519360,0.37588868410097187
519361,0.226142897620335
519362,0.38901985249281745
519363,0.29553735101124556
519364,0.33967646966329396
519365,0.4170218518146102
519366,0.18583194185988594
519367,0.13528121706625285
519368,0.3351978481782368
519369,0.09417627416505828
519370,0.47586086069897743
519371,0.2866969344979479
519372,0.2530124357019259
519373,0.4470597836103931
519374,0.3492981828822654
519375,0.38025230686815603
519376,0.1684118365974802
519377,0.5581677758304252
519378,0.35623988523427236
519379,0.33007224168436977
519380,0.560542952202793
519381,0.07865788903272075
519382,0.36993410932226434
519383,0.6503524734809861
519384,0.18906399126031825
519385,0.14904556692720053
519386,0.10834714603600269
519387,0.4662087275766845
519388,0.48316272301515556
519389,0.676642462875162
519390,0.15533225793270167
519391,0.22295508895625057
519392,0.23525086853607682
519393,0.33213791232891454
519394,0.23777498832880142
519395,0.30577666930091557
519396,0.2514851398086107
519397,0.09358071179721407
519398,0.3076051232769673
519399,0.44881177151788065
519400,0.310184364819723
519401,0.20499362020464268
519402,0.12980333970540586
519403,0.3233929251828291
519404,0.3394238995294914
519405,0.29877576435905573
519406,0.6297473015885066
519407,0.11021969772578728
519408,0.2066598192291875
519409,0.1721859316788196
519410,0.8399173315804459
519411,0.3208953979467796
519412,0.25139059264907876
519413,0.07304008276143356
519414,0.2644441699985319
519415,0.15602890827320184
519416,0.2342198824163369
519417,0.29094831469528903
519418,0.3120716155453635
519419,0.09327058762566678
519420,0.138879384196132
519421,0.4351249895329216
519422,0.3663081289494561
519423,0.45267822867205987
519424,0.3229613196227616
519425,0.12328440363225078
519426,0.420696821551525
519427,0.4523612930000551
519428,0.290083958766647
519429,0.5768989893454849
519430,0.5536449099420813
519431,0.3242411697161188
519432,0.470871558850496
519433,0.282929161433991
519434,0.24428821714943316
519435,0.4122737962036479
519436,0.12639308767906932
519437,0.457812019263521
519438,0.12766535930881648
519439,0.3701531849024929
519440,0.38128854144567453
519441,0.2190346213606142
519442,0.17322511467813234
519443,0.3504814417852511
519444,0.3862064901698249
519445,0.21887314564111798
519446,0.4687829187929661
519447,0.4885273614975058
519448,0.38714922814159874
519449,0.05190571650987728
519450,0.4129885390690988
519451,0.38196295089122406
519452,0.4203704620459703
519453,0.16544081144619774
519454,0.22105459462585633
519455,0.5358667508657287
519456,0.4120963691869675
519457,0.2533417458517223
519458,0.4042175204978404
