id,NObeyesdad
26804,Insufficient_Weight
21194,Overweight_Level_II
23385,Normal_Weight
22120,Obesity_Type_III
25662,Normal_Weight
22566,Obesity_Type_III
25076,Obesity_Type_III
27597,Obesity_Type_III
31076,Overweight_Level_I
32663,Obesity_Type_I
29283,Obesity_Type_I
29552,Obesity_Type_I
32588,Normal_Weight
30931,Insufficient_Weight
33256,Obesity_Type_III
23614,Obesity_Type_I
24461,Obesity_Type_II
26505,Obesity_Type_III
28496,Normal_Weight
29430,Insufficient_Weight
31503,Overweight_Level_I
30442,Normal_Weight
27090,Normal_Weight
33635,Obesity_Type_II
24611,Obesity_Type_II
26254,Obesity_Type_III
28100,Normal_Weight
24003,Insufficient_Weight
22604,Obesity_Type_III
29653,Obesity_Type_III
27287,Obesity_Type_II
26076,Insufficient_Weight
26995,Obesity_Type_III
33514,Normal_Weight
26780,Obesity_Type_II
29026,Insufficient_Weight
25474,Overweight_Level_II
22813,Overweight_Level_I
30338,Overweight_Level_I
32396,Overweight_Level_I
33392,Obesity_Type_I
30919,Obesity_Type_I
25509,Normal_Weight
32395,Obesity_Type_I
28993,Overweight_Level_II
29214,Obesity_Type_I
32776,Normal_Weight
31476,Insufficient_Weight
24428,Obesity_Type_II
22439,Obesity_Type_III
32390,Obesity_Type_III
21460,Overweight_Level_II
22617,Obesity_Type_II
28632,Obesity_Type_II
32202,Insufficient_Weight
31809,Obesity_Type_II
21894,Obesity_Type_II
33285,Obesity_Type_I
24307,Obesity_Type_II
31436,Obesity_Type_II
25102,Normal_Weight
23187,Insufficient_Weight
23683,Obesity_Type_III
21410,Overweight_Level_I
30212,Obesity_Type_III
30092,Obesity_Type_II
20962,Normal_Weight
33313,Obesity_Type_III
33450,Overweight_Level_I
22139,Insufficient_Weight
25223,Insufficient_Weight
23302,Normal_Weight
26945,Overweight_Level_II
28501,Obesity_Type_II
22988,Insufficient_Weight
33523,Overweight_Level_I
31960,Obesity_Type_II
25240,Normal_Weight
33584,Insufficient_Weight
24520,Insufficient_Weight
33730,Overweight_Level_II
24832,Obesity_Type_III
24404,Normal_Weight
21532,Obesity_Type_II
28928,Obesity_Type_I
32540,Normal_Weight
34558,Overweight_Level_I
21294,Overweight_Level_I
29636,Overweight_Level_I
32506,Obesity_Type_III
25075,Overweight_Level_II
25629,Overweight_Level_I
32539,Normal_Weight
24145,Obesity_Type_II
28670,Insufficient_Weight
31714,Overweight_Level_I
32623,Overweight_Level_II
21415,Obesity_Type_II
26123,Obesity_Type_I
23429,Normal_Weight
22614,Obesity_Type_III
32283,Obesity_Type_I
33274,Overweight_Level_I
28483,Obesity_Type_II
26800,Overweight_Level_I
27463,Insufficient_Weight
29347,Obesity_Type_I
30162,Normal_Weight
31130,Obesity_Type_II
33881,Normal_Weight
25413,Overweight_Level_II
29480,Obesity_Type_I
31747,Insufficient_Weight
21763,Overweight_Level_I
25755,Obesity_Type_III
33732,Obesity_Type_I
29517,Insufficient_Weight
28210,Insufficient_Weight
22835,Obesity_Type_I
20985,Obesity_Type_II
22979,Insufficient_Weight
32225,Obesity_Type_III
29186,Normal_Weight
31542,Insufficient_Weight
24838,Overweight_Level_II
23821,Obesity_Type_I
22082,Obesity_Type_III
33206,Obesity_Type_I
24302,Obesity_Type_I
30583,Obesity_Type_III
33507,Obesity_Type_III
23023,Obesity_Type_III
26847,Overweight_Level_II
29528,Overweight_Level_II
25745,Insufficient_Weight
32668,Insufficient_Weight
21484,Overweight_Level_I
24961,Obesity_Type_II
26833,Obesity_Type_II
22984,Normal_Weight
28233,Normal_Weight
29945,Normal_Weight
25723,Obesity_Type_III
26000,Obesity_Type_I
32858,Overweight_Level_II
21476,Normal_Weight
23886,Obesity_Type_III
24005,Obesity_Type_II
27910,Obesity_Type_I
24308,Obesity_Type_II
33382,Overweight_Level_I
31009,Insufficient_Weight
21794,Overweight_Level_I
27796,Obesity_Type_III
32109,Overweight_Level_I
32179,Obesity_Type_III
22400,Insufficient_Weight
34442,Obesity_Type_II
29544,Obesity_Type_II
31958,Overweight_Level_II
28560,Insufficient_Weight
28341,Overweight_Level_II
25041,Normal_Weight
24757,Overweight_Level_II
25348,Overweight_Level_II
34291,Obesity_Type_III
28532,Normal_Weight
31938,Obesity_Type_III
34331,Overweight_Level_II
30111,Overweight_Level_II
23378,Obesity_Type_II
32665,Overweight_Level_II
25685,Obesity_Type_III
23231,Obesity_Type_I
33181,Overweight_Level_II
33636,Overweight_Level_II
30846,Obesity_Type_II
28442,Normal_Weight
21163,Insufficient_Weight
32674,Insufficient_Weight
33669,Obesity_Type_I
24836,Obesity_Type_I
33166,Overweight_Level_II
21278,Obesity_Type_I
29813,Normal_Weight
30515,Overweight_Level_I
33616,Overweight_Level_I
26126,Obesity_Type_I
26514,Overweight_Level_II
23663,Normal_Weight
22380,Overweight_Level_I
28787,Obesity_Type_III
32085,Obesity_Type_II
29498,Insufficient_Weight
34536,Obesity_Type_II
22605,Overweight_Level_II
26412,Obesity_Type_I
30167,Overweight_Level_II
24057,Normal_Weight
29601,Obesity_Type_II
26643,Normal_Weight
24932,Overweight_Level_II
31953,Normal_Weight
23382,Normal_Weight
29378,Obesity_Type_III
21104,Normal_Weight
30156,Normal_Weight
25344,Obesity_Type_III
33971,Overweight_Level_II
31651,Obesity_Type_I
30132,Obesity_Type_II
24635,Obesity_Type_III
27069,Normal_Weight
25919,Obesity_Type_I
25324,Obesity_Type_I
21092,Obesity_Type_III
27873,Obesity_Type_II
21589,Obesity_Type_I
22237,Obesity_Type_I
29485,Overweight_Level_II
26758,Overweight_Level_II
29202,Insufficient_Weight
24764,Insufficient_Weight
32640,Overweight_Level_II
32287,Overweight_Level_I
22812,Obesity_Type_II
28859,Obesity_Type_III
31944,Normal_Weight
33861,Obesity_Type_II
31878,Obesity_Type_I
21985,Obesity_Type_I
25285,Overweight_Level_I
32434,Obesity_Type_I
21328,Obesity_Type_II
32919,Obesity_Type_III
20952,Normal_Weight
23195,Overweight_Level_II
24409,Obesity_Type_II
21477,Obesity_Type_III
32043,Normal_Weight
29701,Obesity_Type_III
25585,Overweight_Level_I
33131,Obesity_Type_I
23096,Insufficient_Weight
28191,Insufficient_Weight
29566,Obesity_Type_I
25872,Normal_Weight
31097,Normal_Weight
25880,Obesity_Type_III
21321,Obesity_Type_III
22094,Obesity_Type_I
23863,Normal_Weight
28137,Normal_Weight
33804,Overweight_Level_I
25618,Insufficient_Weight
23971,Overweight_Level_II
27812,Overweight_Level_II
24054,Overweight_Level_I
29908,Overweight_Level_II
21883,Obesity_Type_III
34194,Overweight_Level_II
25802,Obesity_Type_II
30699,Obesity_Type_I
34156,Obesity_Type_II
27985,Obesity_Type_I
25490,Obesity_Type_III
29679,Obesity_Type_III
22744,Overweight_Level_I
32547,Obesity_Type_II
23573,Normal_Weight
32262,Normal_Weight
25799,Overweight_Level_I
23198,Normal_Weight
34440,Obesity_Type_III
21050,Obesity_Type_III
21487,Obesity_Type_III
33007,Obesity_Type_II
33173,Normal_Weight
31756,Obesity_Type_III
33329,Insufficient_Weight
30346,Obesity_Type_II
23935,Obesity_Type_III
23994,Insufficient_Weight
22580,Obesity_Type_II
31885,Overweight_Level_I
33537,Obesity_Type_II
29645,Normal_Weight
32759,Normal_Weight
32932,Obesity_Type_I
27342,Normal_Weight
31926,Obesity_Type_III
25301,Obesity_Type_II
31160,Obesity_Type_II
32094,Insufficient_Weight
31590,Overweight_Level_I
25545,Overweight_Level_I
21954,Overweight_Level_II
30444,Obesity_Type_III
24394,Obesity_Type_III
33613,Obesity_Type_I
30154,Overweight_Level_II
22929,Obesity_Type_I
32121,Obesity_Type_I
24465,Obesity_Type_III
34495,Obesity_Type_II
30529,Overweight_Level_II
22693,Overweight_Level_I
24949,Overweight_Level_I
31167,Normal_Weight
27068,Obesity_Type_III
32995,Normal_Weight
29385,Obesity_Type_II
31031,Normal_Weight
23736,Obesity_Type_III
29152,Obesity_Type_III
32030,Obesity_Type_II
24075,Obesity_Type_I
26349,Overweight_Level_I
27697,Overweight_Level_II
34213,Obesity_Type_I
25587,Overweight_Level_II
26855,Obesity_Type_I
32804,Obesity_Type_III
28129,Obesity_Type_I
23522,Obesity_Type_II
24786,Obesity_Type_I
22598,Overweight_Level_II
33063,Normal_Weight
26059,Overweight_Level_I
24726,Obesity_Type_I
22915,Obesity_Type_III
32880,Normal_Weight
26193,Overweight_Level_I
21936,Insufficient_Weight
29131,Normal_Weight
25456,Obesity_Type_III
24569,Overweight_Level_I
29489,Normal_Weight
33385,Obesity_Type_II
31282,Obesity_Type_II
28073,Overweight_Level_II
30823,Obesity_Type_II
31852,Overweight_Level_I
31686,Obesity_Type_III
31346,Obesity_Type_III
22937,Overweight_Level_I
33876,Obesity_Type_I
21580,Insufficient_Weight
31959,Normal_Weight
21558,Normal_Weight
21447,Obesity_Type_III
20895,Normal_Weight
26633,Obesity_Type_III
24658,Normal_Weight
23388,Obesity_Type_I
26337,Normal_Weight
31101,Obesity_Type_I
33136,Insufficient_Weight
24173,Overweight_Level_I
31233,Insufficient_Weight
24041,Obesity_Type_II
24978,Insufficient_Weight
24744,Obesity_Type_II
25888,Overweight_Level_II
26260,Obesity_Type_I
33591,Insufficient_Weight
34238,Overweight_Level_I
28443,Obesity_Type_III
24681,Overweight_Level_I
21831,Obesity_Type_III
31727,Insufficient_Weight
24831,Normal_Weight
29135,Obesity_Type_III
24466,Overweight_Level_I
27939,Obesity_Type_II
22194,Obesity_Type_III
23586,Overweight_Level_I
27427,Overweight_Level_II
22659,Obesity_Type_II
24445,Normal_Weight
21175,Overweight_Level_I
33790,Obesity_Type_III
25060,Obesity_Type_I
25707,Obesity_Type_III
22474,Insufficient_Weight
30800,Obesity_Type_III
22053,Insufficient_Weight
21938,Obesity_Type_III
24521,Overweight_Level_II
26739,Obesity_Type_II
24084,Overweight_Level_II
30129,Obesity_Type_II
30537,Obesity_Type_III
23362,Obesity_Type_I
22396,Overweight_Level_II
28636,Obesity_Type_I
24103,Overweight_Level_II
33444,Overweight_Level_I
28062,Insufficient_Weight
29779,Obesity_Type_II
30998,Obesity_Type_II
23818,Obesity_Type_I
29972,Obesity_Type_I
26200,Insufficient_Weight
34452,Obesity_Type_I
32764,Obesity_Type_III
33907,Normal_Weight
33218,Normal_Weight
26011,Obesity_Type_III
31035,Overweight_Level_I
32850,Obesity_Type_II
21784,Obesity_Type_I
26493,Normal_Weight
25635,Obesity_Type_I
27914,Obesity_Type_I
33802,Obesity_Type_III
31917,Overweight_Level_I
30866,Insufficient_Weight
34290,Overweight_Level_II
21164,Normal_Weight
34365,Obesity_Type_II
24660,Overweight_Level_II
22818,Overweight_Level_I
31848,Overweight_Level_II
30495,Insufficient_Weight
22389,Obesity_Type_III
31985,Obesity_Type_II
23659,Overweight_Level_I
22374,Normal_Weight
26805,Overweight_Level_I
33300,Obesity_Type_III
24574,Overweight_Level_II
33167,Normal_Weight
27299,Obesity_Type_II
32556,Overweight_Level_II
21591,Obesity_Type_III
30406,Obesity_Type_I
24333,Overweight_Level_I
33029,Obesity_Type_I
22520,Obesity_Type_III
34343,Obesity_Type_I
27089,Obesity_Type_II
26772,Overweight_Level_II
23384,Overweight_Level_II
30575,Obesity_Type_III
33337,Normal_Weight
27471,Obesity_Type_II
21062,Insufficient_Weight
27522,Overweight_Level_I
24357,Obesity_Type_I
24847,Obesity_Type_II
31428,Normal_Weight
32821,Obesity_Type_III
32740,Obesity_Type_I
21733,Obesity_Type_I
28825,Insufficient_Weight
26832,Obesity_Type_I
28474,Obesity_Type_II
21917,Obesity_Type_II
32904,Normal_Weight
25073,Normal_Weight
22285,Overweight_Level_II
25354,Normal_Weight
23059,Normal_Weight
30518,Overweight_Level_I
30021,Insufficient_Weight
29267,Overweight_Level_I
31483,Obesity_Type_III
33567,Normal_Weight
28633,Obesity_Type_II
26530,Obesity_Type_I
23894,Overweight_Level_II
21168,Obesity_Type_I
21227,Overweight_Level_I
30459,Obesity_Type_I
27764,Obesity_Type_II
27107,Overweight_Level_II
26644,Insufficient_Weight
22854,Obesity_Type_III
27362,Overweight_Level_I
23471,Obesity_Type_II
33217,Normal_Weight
23161,Obesity_Type_II
31802,Overweight_Level_II
28528,Obesity_Type_III
31492,Normal_Weight
27408,Overweight_Level_II
33686,Obesity_Type_II
29902,Normal_Weight
27352,Insufficient_Weight
30202,Obesity_Type_III
21873,Obesity_Type_III
25407,Insufficient_Weight
22815,Overweight_Level_II
24481,Overweight_Level_I
20872,Obesity_Type_III
24889,Overweight_Level_I
22793,Insufficient_Weight
23158,Obesity_Type_I
24331,Obesity_Type_III
33251,Normal_Weight
33944,Obesity_Type_II
27389,Obesity_Type_II
22709,Normal_Weight
23765,Obesity_Type_II
30595,Overweight_Level_I
23703,Overweight_Level_I
32387,Normal_Weight
29783,Normal_Weight
22750,Obesity_Type_II
30163,Insufficient_Weight
25577,Insufficient_Weight
32098,Obesity_Type_I
27432,Normal_Weight
29698,Obesity_Type_III
21367,Obesity_Type_III
24321,Obesity_Type_I
31247,Normal_Weight
32737,Obesity_Type_III
21154,Obesity_Type_II
23993,Overweight_Level_I
21063,Insufficient_Weight
34244,Normal_Weight
23635,Obesity_Type_I
31641,Normal_Weight
29790,Insufficient_Weight
22271,Obesity_Type_III
29687,Overweight_Level_II
29699,Obesity_Type_II
22034,Normal_Weight
29249,Insufficient_Weight
28231,Obesity_Type_II
33157,Obesity_Type_II
23150,Obesity_Type_III
23479,Insufficient_Weight
30716,Overweight_Level_II
27652,Insufficient_Weight
29994,Obesity_Type_I
24306,Obesity_Type_III
30464,Normal_Weight
33800,Obesity_Type_III
34504,Obesity_Type_III
23229,Obesity_Type_I
33717,Obesity_Type_I
32801,Normal_Weight
21521,Obesity_Type_III
25172,Insufficient_Weight
29025,Obesity_Type_III
22840,Obesity_Type_II
27349,Insufficient_Weight
24509,Obesity_Type_III
26865,Insufficient_Weight
31883,Obesity_Type_III
22029,Insufficient_Weight
32484,Insufficient_Weight
31416,Obesity_Type_II
31294,Obesity_Type_III
30177,Overweight_Level_I
28256,Normal_Weight
33008,Obesity_Type_I
27585,Overweight_Level_II
22767,Obesity_Type_II
31600,Normal_Weight
28254,Obesity_Type_III
22385,Obesity_Type_III
33931,Insufficient_Weight
26977,Overweight_Level_II
22552,Normal_Weight
30659,Insufficient_Weight
25935,Overweight_Level_I
21116,Obesity_Type_I
23511,Obesity_Type_II
21258,Overweight_Level_II
21165,Obesity_Type_I
21345,Obesity_Type_III
26870,Obesity_Type_III
23029,Obesity_Type_III
23376,Overweight_Level_I
33704,Obesity_Type_III
27490,Overweight_Level_I
27207,Normal_Weight
23360,Obesity_Type_II
25181,Obesity_Type_III
21428,Insufficient_Weight
29084,Overweight_Level_II
25894,Normal_Weight
22090,Overweight_Level_II
31055,Insufficient_Weight
31355,Overweight_Level_II
22332,Obesity_Type_III
26439,Overweight_Level_II
27615,Obesity_Type_II
29052,Obesity_Type_I
33359,Overweight_Level_II
24856,Obesity_Type_II
29719,Obesity_Type_I
33857,Obesity_Type_III
29022,Obesity_Type_II
21533,Obesity_Type_II
29133,Overweight_Level_II
28893,Overweight_Level_I
26744,Obesity_Type_III
32060,Obesity_Type_I
27139,Obesity_Type_III
22586,Obesity_Type_II
22741,Obesity_Type_II
22293,Obesity_Type_III
32201,Obesity_Type_III
34010,Obesity_Type_III
26778,Obesity_Type_I
24596,Obesity_Type_I
33739,Overweight_Level_II
33221,Insufficient_Weight
29860,Obesity_Type_II
32143,Overweight_Level_I
28117,Insufficient_Weight
30944,Overweight_Level_II
33611,Obesity_Type_I
28571,Overweight_Level_II
31740,Obesity_Type_II
28472,Obesity_Type_II
33414,Insufficient_Weight
33864,Normal_Weight
32695,Overweight_Level_II
26791,Overweight_Level_II
32249,Obesity_Type_III
32868,Obesity_Type_II
25904,Obesity_Type_I
31104,Overweight_Level_I
30174,Obesity_Type_III
30474,Insufficient_Weight
30097,Obesity_Type_I
30562,Insufficient_Weight
28378,Obesity_Type_II
23648,Insufficient_Weight
24947,Obesity_Type_III
33081,Obesity_Type_I
33154,Obesity_Type_III
31001,Overweight_Level_I
22369,Insufficient_Weight
32792,Obesity_Type_III
24295,Overweight_Level_II
28193,Obesity_Type_I
31763,Insufficient_Weight
29027,Insufficient_Weight
22318,Normal_Weight
24097,Insufficient_Weight
29922,Overweight_Level_II
29482,Obesity_Type_I
26220,Obesity_Type_III
32480,Obesity_Type_III
21266,Overweight_Level_II
25958,Obesity_Type_II
32488,Obesity_Type_I
28072,Obesity_Type_II
28115,Overweight_Level_II
21341,Overweight_Level_I
22753,Obesity_Type_III
21068,Normal_Weight
30652,Normal_Weight
30300,Overweight_Level_II
31658,Obesity_Type_III
21500,Obesity_Type_III
31174,Normal_Weight
22618,Normal_Weight
23218,Overweight_Level_II
33071,Insufficient_Weight
24171,Insufficient_Weight
31255,Normal_Weight
30524,Obesity_Type_III
25821,Insufficient_Weight
24502,Normal_Weight
25307,Obesity_Type_III
28869,Obesity_Type_III
28773,Insufficient_Weight
23618,Insufficient_Weight
32212,Normal_Weight
25539,Normal_Weight
29843,Normal_Weight
29931,Insufficient_Weight
23162,Overweight_Level_I
30953,Obesity_Type_I
21779,Normal_Weight
33808,Obesity_Type_III
30625,Obesity_Type_III
29688,Overweight_Level_II
33476,Insufficient_Weight
34308,Overweight_Level_II
26957,Insufficient_Weight
21442,Overweight_Level_II
32117,Obesity_Type_II
34210,Obesity_Type_II
32277,Obesity_Type_II
30403,Normal_Weight
21614,Overweight_Level_II
29181,Overweight_Level_II
31849,Normal_Weight
26929,Insufficient_Weight
29661,Obesity_Type_III
26475,Obesity_Type_II
28912,Normal_Weight
28837,Normal_Weight
27660,Obesity_Type_II
25161,Overweight_Level_II
25297,Overweight_Level_I
29105,Overweight_Level_II
32616,Insufficient_Weight
33904,Overweight_Level_I
34187,Normal_Weight
23844,Normal_Weight
32255,Insufficient_Weight
27094,Obesity_Type_I
31106,Obesity_Type_III
21914,Obesity_Type_II
21397,Obesity_Type_III
30387,Overweight_Level_II
20812,Obesity_Type_II
23800,Normal_Weight
29496,Obesity_Type_III
27093,Obesity_Type_I
31187,Normal_Weight
28160,Insufficient_Weight
22284,Overweight_Level_I
34189,Normal_Weight
30329,Overweight_Level_II
27212,Obesity_Type_II
27646,Overweight_Level_II
22073,Obesity_Type_II
33978,Obesity_Type_II
31410,Insufficient_Weight
22023,Obesity_Type_I
24218,Overweight_Level_II
34493,Obesity_Type_III
30198,Overweight_Level_I
24344,Obesity_Type_II
24228,Overweight_Level_II
26967,Overweight_Level_II
34180,Obesity_Type_II
20920,Overweight_Level_I
23879,Overweight_Level_I
34413,Overweight_Level_I
31865,Overweight_Level_I
34363,Overweight_Level_I
21088,Obesity_Type_III
31024,Normal_Weight
34132,Normal_Weight
32105,Obesity_Type_II
25654,Obesity_Type_III
27388,Insufficient_Weight
23798,Obesity_Type_II
28635,Obesity_Type_III
34123,Obesity_Type_III
29411,Insufficient_Weight
29334,Overweight_Level_I
25408,Obesity_Type_II
29692,Obesity_Type_I
33543,Overweight_Level_I
29189,Obesity_Type_III
29228,Normal_Weight
28238,Insufficient_Weight
23105,Overweight_Level_I
28601,Obesity_Type_III
32360,Insufficient_Weight
20941,Obesity_Type_I
23505,Normal_Weight
27203,Normal_Weight
26182,Overweight_Level_II
23255,Normal_Weight
29263,Overweight_Level_II
29628,Insufficient_Weight
33805,Overweight_Level_II
30418,Obesity_Type_III
24952,Normal_Weight
27629,Obesity_Type_I
30401,Obesity_Type_III
30884,Overweight_Level_II
22136,Obesity_Type_III
32301,Obesity_Type_III
25109,Overweight_Level_II
25282,Overweight_Level_II
30881,Obesity_Type_III
27440,Obesity_Type_I
29039,Obesity_Type_III
25868,Obesity_Type_I
22647,Insufficient_Weight
29377,Overweight_Level_II
33703,Insufficient_Weight
23532,Normal_Weight
31702,Overweight_Level_II
30604,Obesity_Type_III
33985,Obesity_Type_I
34118,Obesity_Type_I
25603,Overweight_Level_I
22832,Obesity_Type_I
24335,Obesity_Type_I
27228,Obesity_Type_II
25219,Overweight_Level_I
23598,Overweight_Level_II
34565,Insufficient_Weight
31789,Insufficient_Weight
31929,Obesity_Type_II
28591,Obesity_Type_III
25481,Overweight_Level_I
21497,Normal_Weight
29991,Obesity_Type_III
25726,Overweight_Level_I
26405,Obesity_Type_I
24532,Obesity_Type_II
21408,Overweight_Level_II
21553,Overweight_Level_II
27315,Obesity_Type_I
29362,Insufficient_Weight
29356,Obesity_Type_II
32289,Obesity_Type_III
31211,Overweight_Level_I
32224,Normal_Weight
26723,Overweight_Level_I
22902,Normal_Weight
30128,Overweight_Level_II
34052,Obesity_Type_II
22251,Overweight_Level_II
25090,Obesity_Type_II
20936,Overweight_Level_II
23968,Obesity_Type_II
27934,Obesity_Type_III
24749,Obesity_Type_III
27067,Overweight_Level_I
25500,Obesity_Type_I
29878,Obesity_Type_I
27947,Obesity_Type_II
25835,Obesity_Type_II
22996,Insufficient_Weight
31508,Normal_Weight
21617,Insufficient_Weight
21000,Overweight_Level_I
32458,Obesity_Type_III
29141,Normal_Weight
21148,Obesity_Type_II
27912,Obesity_Type_III
28199,Obesity_Type_I
23449,Normal_Weight
20917,Obesity_Type_I
27535,Obesity_Type_I
26140,Overweight_Level_I
24470,Insufficient_Weight
29961,Obesity_Type_I
27252,Overweight_Level_II
32124,Obesity_Type_III
30669,Overweight_Level_II
25753,Overweight_Level_I
22128,Obesity_Type_II
26333,Insufficient_Weight
